gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,-0.8320644628904743,1,0,0,0,0,0,0,1,0,0.4421574573367123,-0.5894266478679188,True,False,False,False,False,False,False
0,1,1,0,1.368109446030281,1,1,0,1,1,1,1,1,1,1.530781977690217,2.2979026581078013,True,False,True,False,False,True,False
0,0,1,1,1.5718292524118322,1,1,1,1,1,1,1,1,1,0.8792692876465931,1.8998853864675576,False,False,False,True,False,False,True
1,1,1,0,1.5310852911355222,1,1,1,1,1,1,1,1,1,1.6238552191250208,2.3962433440786604,True,False,False,True,False,True,False
0,0,1,0,0.7162060656093164,1,1,0,0,0,1,1,1,0,1.1501789011086103,1.2249347429838486,True,False,True,False,False,True,False
1,0,0,0,1.368109446030281,1,1,0,0,1,0,1,0,1,0.9091856866792086,1.664864823808622,True,False,True,False,False,False,False
0,0,0,0,-1.1987601143772668,1,0,0,0,0,0,1,0,0,0.48038396721172105,-0.8893017678965991,True,False,False,False,False,True,False
0,1,1,0,-0.3431369275747509,1,1,1,0,0,0,0,0,1,0.46708778986389177,-0.2254690485334185,True,False,False,False,False,True,False
0,0,1,1,-0.9135523854430948,1,0,0,0,1,0,1,0,0,-0.15284647897863812,-0.7587543969734175,False,False,False,False,False,False,True
1,0,1,1,1.24587756220135,1,0,1,1,1,1,1,0,0,0.3573943267443021,1.06968087401505,False,False,False,True,True,False,False
1,0,1,0,0.3902543753988342,1,1,1,0,1,1,1,1,0,0.6499102283965414,0.5683816167948232,False,False,False,True,True,False,False
1,0,0,0,-0.13941712119319946,1,0,0,0,0,0,1,0,1,0.4687498120323708,0.04449356136146087,True,False,False,False,False,True,False
1,1,0,0,0.5532302205040753,1,0,0,1,1,0,1,0,1,0.8809313098150715,0.81313036305922,True,False,True,False,False,False,False
0,0,0,0,-0.506112772679992,1,0,0,0,0,0,0,0,1,-1.499084435446331,-0.8223295106943721,False,True,False,True,False,False,True
0,0,0,1,-0.13941712119319946,0,0,1,1,1,1,0,0,1,-0.6581012181961428,-0.4592101675435624,False,False,False,False,False,False,True
1,1,0,0,-0.7098325790615434,1,1,0,1,0,0,0,1,0,0.8327326669291911,-0.37869345516275593,True,False,False,False,False,True,False
1,0,0,1,-0.9950403079957154,1,0,0,0,0,0,0,0,0,-1.4907743246039378,-0.931964595771799,False,True,False,False,False,False,True
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.5007464576148097,-0.9986941998682208,False,True,False,False,False,False,False
1,0,0,0,0.7162060656093164,1,1,1,0,1,1,1,1,1,0.5884154081628322,0.8364030018432614,False,False,True,False,True,False,False
0,0,0,0,-1.1987601143772668,1,0,0,0,0,1,1,1,1,0.15130357785295148,-0.9229423121104977,False,False,False,False,False,True,False
0,0,0,0,-0.01718523736426863,1,0,0,0,0,0,0,0,1,-1.4874502802669807,-0.7362758956265567,False,True,False,True,False,False,False
1,0,1,1,1.6125732136881425,1,0,1,1,1,1,1,1,1,1.4460188470978068,2.3808017828001495,True,False,False,True,False,False,False
0,0,1,0,0.4717422979514547,1,0,0,0,0,0,1,1,1,0.8593250216248496,0.7459816308709528,True,False,True,False,False,False,False
0,0,0,0,-0.6283446565089229,1,0,0,0,0,0,0,0,1,-1.5007464576148097,-0.8522640802014282,False,True,True,False,False,False,False
1,0,1,0,-0.6283446565089229,1,1,1,0,0,0,0,0,0,0.4687498120323708,-0.4122237025103795,True,False,False,False,False,True,False
1,1,0,0,-0.09867315991688919,1,1,1,1,1,0,0,0,0,0.8942274871629008,0.2094976733089766,True,False,False,False,True,False,False
1,0,0,0,-1.1172721918246462,1,0,0,1,0,1,0,1,1,0.8161124452444047,-0.803667280920629,True,False,False,False,False,True,False
1,1,0,0,1.082901717096109,1,1,1,1,1,0,0,0,1,0.829408622592234,1.4177998433524488,True,False,False,False,False,True,False
0,1,1,0,1.082901717096109,0,0,1,0,1,1,1,1,1,-0.024870772005783543,0.7074659651676958,False,False,False,True,True,False,False
1,0,1,1,-0.9950403079957154,1,0,0,1,0,0,1,0,1,0.6233178737008834,-0.7073339979159765,True,False,False,False,False,True,False
0,0,0,0,1.2866215234776603,1,1,1,1,1,1,1,0,0,0.5468648539508664,1.4489697377617858,False,False,True,False,False,True,False
1,0,1,0,0.9606698332671781,1,1,0,0,1,1,1,1,0,1.2764925859129865,1.5269716815915206,True,False,False,True,False,False,False
0,0,0,0,-0.9542963467194051,1,1,0,0,0,0,0,0,1,0.3673664597551738,-0.6876570369725026,True,False,False,False,False,True,False
0,0,0,0,0.4717422979514547,1,0,1,1,1,0,1,1,1,1.3712278495162684,0.982744884017034,True,False,True,False,False,True,False
0,0,0,0,-0.38388088885106114,1,0,0,0,0,0,0,0,0,-1.4741541029191516,-0.7951082440976831,False,True,True,False,False,False,True
1,0,1,1,-0.22090504374582004,1,0,0,0,0,0,0,0,1,-1.4708300585821945,-0.7500188851644314,False,True,True,False,False,False,True
1,0,1,0,0.8791819107145575,1,1,0,1,1,1,1,1,0,1.5141617560054308,1.5926203763984466,True,False,True,False,False,True,False
0,1,0,0,0.512486259227765,1,1,0,0,0,0,1,1,1,0.9673564625759608,0.8457341167301328,True,False,False,False,False,False,False
1,0,0,0,-1.2395040756535771,1,1,0,0,0,0,0,0,0,0.3357880385540801,-0.9424427980679313,True,False,False,False,True,False,False
1,0,1,0,1.1643896396487294,1,1,0,1,0,0,1,1,1,1.205025632668405,1.6270771174227807,True,False,False,True,False,False,False
0,0,0,0,-1.2802480369298874,0,0,0,0,0,0,0,1,1,-0.9722234080386045,-0.9916793191731258,False,False,False,False,False,True,False
1,0,1,1,1.368109446030281,1,1,1,1,1,0,0,0,1,0.08814673545076371,0.9817963309670681,False,False,False,False,False,False,False
1,0,1,0,0.7569500268856267,1,1,0,0,1,0,1,1,1,1.131896657255345,1.175433509399594,True,False,True,False,False,True,False
1,0,1,0,0.5532302205040753,0,0,1,1,0,0,1,0,0,-0.6398189743428778,-0.09756880240083877,False,False,False,False,False,True,False
1,0,1,0,-1.1987601143772668,1,1,0,0,0,0,0,0,1,0.3673664597551738,-0.8941548300127026,True,False,False,False,False,True,False
0,0,0,0,1.368109446030281,1,1,0,0,0,0,0,0,0,-1.3079518860712882,-0.2577198522322511,False,True,True,False,False,False,False
1,1,0,0,1.3273654847539706,1,1,0,1,1,0,1,0,1,1.0188791497987983,1.7382784180013138,True,False,False,False,False,False,False
1,0,1,1,-1.2802480369298874,1,0,0,0,0,0,1,0,1,0.5069763219073791,-0.9720464769761621,True,False,False,False,False,False,True
1,0,1,1,-1.076528230548336,1,1,0,1,1,0,1,0,1,0.9723425290813964,-0.7784975360366564,True,False,False,False,False,False,True
1,0,1,0,1.082901717096109,1,0,0,0,0,0,0,0,0,-1.477478147256109,-0.44837901527534985,False,True,True,False,False,False,True
0,1,0,0,-0.7098325790615434,1,1,0,0,0,0,0,0,0,0.36071837108125965,-0.501475926700172,True,False,False,False,False,True,False
0,0,1,1,1.4088534073065913,1,1,1,1,1,0,1,1,1,1.545740177206525,2.2936451990695836,True,False,True,False,False,True,False
1,0,0,0,-1.2802480369298874,1,0,0,1,0,0,0,0,0,-0.4935610235167579,-0.9853262196756816,False,False,False,False,False,True,False
1,0,1,1,-0.9135523854430948,1,0,0,1,1,0,0,0,1,-0.3074145406471512,-0.7641368840476414,False,False,False,False,False,False,True
1,0,1,1,-1.1987601143772668,1,0,0,0,0,0,0,1,1,0.5152864327497723,-0.8970446079091096,True,False,False,False,False,True,False
0,0,0,0,-1.1987601143772668,1,0,0,0,0,1,0,0,1,-0.4835888905058862,-0.9401706826226647,False,False,False,False,False,False,True
1,0,1,0,1.5718292524118322,1,0,0,0,0,0,0,0,0,-1.494098368940895,-0.39870130670505505,False,True,False,True,True,False,False
1,0,0,0,-1.1580161531009565,1,0,0,0,0,0,0,0,1,0.17457188821165245,-0.8896105991221692,True,False,False,False,True,False,False
0,0,0,0,-0.8728084241667845,1,0,0,0,1,0,0,1,0,0.6648684279128493,-0.6152581739495419,True,False,False,False,False,True,False
0,0,1,1,1.1236456783724194,1,1,0,1,0,1,1,1,1,1.2947748297662514,1.6265035737181504,True,False,False,False,False,False,False
1,0,1,1,1.2051336009250397,1,0,1,0,1,0,0,0,0,-0.33400689534280925,0.503857950023903,False,False,True,False,True,False,False
1,0,0,0,-0.8320644628904743,0,0,0,1,1,1,1,1,0,-0.13788827946233057,-0.679428890748382,False,False,True,False,False,True,False
1,0,1,0,1.4088534073065913,1,1,1,1,1,0,0,0,0,0.028313937385533002,0.8998236999514309,False,False,False,True,False,False,True
1,0,1,1,0.6347181430566958,1,1,1,1,0,0,1,1,1,1.3446354948206103,1.1974708232813545,True,False,False,False,True,False,False
1,0,1,1,-0.13941712119319946,1,0,0,0,0,0,1,1,1,0.7645897580215673,0.14931970306929435,True,False,False,False,True,False,False
0,0,0,0,1.3273654847539706,1,1,1,0,1,1,1,1,1,1.5025276008260804,2.142119364180882,True,False,True,False,True,False,False
1,0,1,1,1.4495973685829016,1,1,1,1,1,1,1,1,0,0.7712378466954819,1.7111895076441546,False,False,False,True,True,False,False
1,0,1,1,1.6125732136881425,1,1,1,1,0,1,1,0,0,1.1667991227933967,2.1919956071104716,True,False,False,True,False,False,False
1,0,1,1,1.3273654847539706,1,1,1,1,1,1,1,1,1,0.8526769329509349,1.6211872647636916,False,False,False,True,False,False,True
0,0,0,0,-0.3431369275747509,1,1,1,0,0,0,0,0,1,-0.30409049631019386,-0.38945842931120356,False,False,False,False,False,False,False
1,0,1,0,-0.6283446565089229,1,1,0,0,0,0,1,1,0,0.9241438861955159,-0.3104196949384831,True,False,False,False,False,True,False
1,0,0,0,1.368109446030281,1,1,1,1,1,1,1,1,1,0.8393807556031058,1.6247388238577491,False,False,False,True,True,False,False
0,0,1,1,1.24587756220135,0,0,0,1,1,1,0,0,0,-0.8459097232342282,0.04930250473105428,False,False,False,True,False,False,False
0,0,0,0,1.0014137945434884,1,0,0,0,0,0,0,0,0,-1.5290008344789465,-0.5245500311249183,False,True,False,True,True,False,False
1,0,1,0,-0.7098325790615434,1,0,0,0,1,0,1,0,1,0.6482482062280629,-0.430113854220197,True,False,False,False,False,True,False
1,1,1,0,1.24587756220135,1,1,0,1,1,0,1,1,1,1.286464718923858,1.851266527813503,True,False,False,False,False,True,False
0,0,1,1,1.6125732136881425,1,0,1,1,0,1,1,1,0,1.3529456056630036,2.350756916426818,True,False,False,True,False,False,False
1,0,0,0,-0.18016108246950976,1,0,0,1,0,1,0,0,0,-0.3373309396797665,-0.3378615552677223,False,False,False,False,False,False,False
0,0,1,0,-0.9950403079957154,1,0,0,0,0,0,0,0,1,-1.504070501951767,-0.936266173556527,False,True,False,False,False,False,False
0,0,1,0,1.5718292524118322,1,1,1,1,0,1,1,0,0,0.28925141783667824,1.356408607583741,False,False,False,True,True,False,False
0,0,0,1,-1.1172721918246462,1,0,0,0,0,1,0,0,1,-0.5367735998972025,-0.9035962417658492,False,False,False,False,False,False,False
0,0,1,1,0.4717422979514547,1,1,0,0,0,0,0,0,0,-1.327896152093032,-0.5601759189317683,False,True,True,False,False,True,False
1,0,0,0,-0.09867315991688919,1,1,0,0,1,0,1,1,0,1.1850813666466615,0.3589499271117064,True,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.1928541320649173,-0.9762156985213601,True,False,False,False,False,True,False
1,0,1,0,1.368109446030281,1,1,1,1,1,0,0,0,0,0.06986449159749883,0.9207359857971854,False,False,False,True,False,False,False
1,0,1,1,1.6125732136881425,0,0,0,1,0,1,1,1,0,-0.37057138304933923,0.662089834382129,False,False,False,True,True,False,False
1,0,0,0,-1.076528230548336,1,0,0,0,1,0,0,1,0,0.6349520288802342,-0.787850710296783,True,False,False,False,False,True,False
1,0,0,1,0.3495104141225239,1,0,0,0,0,0,0,0,1,-1.4808021915930663,-0.6257363762456742,False,True,True,False,True,False,False
0,0,1,0,0.8384379494382472,0,0,0,1,1,1,1,1,1,-0.14453636813624496,0.3974876521882184,False,False,True,False,False,True,False
0,0,1,0,1.5310852911355222,1,1,1,1,1,1,1,0,0,0.47705992287476395,1.4352708669704213,False,False,False,True,False,False,True
0,0,0,0,0.4717422979514547,1,0,1,0,0,1,1,0,0,0.020003826543139838,0.2167331477366217,False,False,True,False,False,True,False
1,0,0,1,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.16127571086382367,-0.9766348266132053,True,False,False,False,False,True,False
0,0,1,0,0.06430268518835193,1,1,0,0,1,0,1,1,1,1.1717851892988325,0.5279688449916349,True,False,False,False,False,True,False
0,0,1,0,1.6125732136881425,1,1,1,1,1,0,1,1,1,1.4908934456467302,2.469303988299272,True,False,False,True,False,True,False
0,0,0,0,-1.2802480369298874,1,1,0,0,1,1,0,0,0,-0.09135165874492887,-0.9799878513479676,False,False,False,False,False,False,True
0,0,1,1,1.4088534073065913,1,1,1,1,1,1,0,0,1,0.15130357785295148,1.045592038420573,False,False,True,False,True,False,False
0,0,0,0,-1.2802480369298874,1,1,0,0,0,0,0,0,0,-0.4669686688210999,-0.9849732697036012,False,False,False,False,False,False,True
1,0,0,0,-0.7098325790615434,0,0,1,1,1,1,0,0,0,-0.6281848191635273,-0.7014220858836323,False,False,True,False,False,False,True
0,0,1,1,-0.3023929662984406,1,1,0,0,0,0,0,0,0,-1.3062898639028098,-0.7291507180651868,False,True,False,True,True,False,False
0,0,0,0,0.10504664646466222,1,1,0,0,0,0,0,0,0,-1.2830215535441087,-0.5860736231331564,False,True,True,False,False,False,False
1,0,0,0,1.5718292524118322,1,1,1,1,1,1,1,1,1,1.7900574359728842,2.7328473205769415,True,False,False,True,False,True,False
0,0,0,1,-0.3023929662984406,1,0,0,1,0,0,1,1,1,1.033837349315106,0.07299427160694082,True,False,False,False,False,True,False
0,0,1,0,0.5939741817803856,1,0,0,0,0,0,0,0,0,-1.4924363467724167,-0.5913458133411051,False,True,True,False,False,False,False
0,0,1,1,0.9606698332671781,1,1,0,1,0,1,1,0,1,1.0687398148531573,1.389255014360459,True,False,False,False,True,False,False
0,0,0,0,0.10504664646466222,1,0,0,0,0,0,0,0,1,-1.5173666792995961,-0.7258859308234444,False,True,True,False,False,False,True
0,0,0,1,-0.5468567339563023,1,0,0,0,0,0,0,0,0,-1.4608579255713225,-0.8011083936230472,False,True,False,True,True,False,False
0,1,1,0,1.6125732136881425,1,1,0,0,1,0,1,1,1,0.2875893956681997,1.343724467962107,False,False,False,True,True,False,False
1,0,0,0,0.9606698332671781,1,0,1,0,1,1,0,0,1,-0.15118445681015957,0.4409446175005989,False,False,True,False,True,False,False
1,0,1,1,1.5718292524118322,1,0,0,0,0,0,0,0,0,-1.494098368940895,-0.4221945392216465,False,True,False,True,False,False,False
0,1,0,0,0.797693988161937,0,0,0,1,0,0,1,1,1,-0.5201533782124163,0.11806157116693747,False,False,False,False,False,True,False
1,0,0,0,-1.1172721918246462,1,1,0,0,1,0,1,1,1,1.1867433888151402,-0.7805931764958829,True,False,False,False,False,True,False
0,0,1,1,-0.09867315991688919,1,0,0,0,0,0,0,0,0,-1.4475617482234935,-0.6932821771525316,False,True,False,True,False,False,True
0,0,1,1,-0.13941712119319946,0,0,1,1,1,1,0,1,1,-0.3140626293210656,-0.28516171256149037,False,False,True,False,True,False,False
0,0,0,0,0.4309983366751445,1,0,0,0,0,0,0,0,0,-1.504070501951767,-0.6208171360098057,False,True,False,True,False,False,True
1,0,1,0,-0.38388088885106114,1,0,0,0,1,1,0,0,0,-0.3506271170275956,-0.46843098556415896,False,False,False,False,False,True,False
1,0,0,0,-0.38388088885106114,1,0,0,0,0,0,0,0,1,-1.4791401694245876,-0.7997407124812363,False,True,False,False,False,False,False
0,0,0,0,1.1236456783724194,1,0,1,1,1,0,0,0,0,-0.11295794693515106,0.5977867613437589,False,False,False,True,False,True,False
0,1,0,0,-0.5876006952326126,1,1,1,1,0,0,0,0,1,-0.21267927704386905,-0.5816617484821532,False,False,False,False,True,False,False
0,1,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-0.6547771738591854,-0.987465978881418,False,False,False,False,False,True,False
1,0,0,0,-0.7505765403378537,1,0,0,1,0,0,0,0,0,-0.4437003584623989,-0.6862452370841817,False,False,True,False,True,False,False
0,0,0,0,-0.01718523736426863,1,1,0,1,0,0,0,0,1,0.5169484549182508,0.13802530396272647,True,False,False,False,False,False,False
0,0,1,1,1.6125732136881425,1,1,1,1,1,1,1,1,1,0.8177744674128837,1.8058903970279363,False,False,False,True,False,False,True
0,0,1,0,0.3087664528462136,1,0,0,1,0,0,0,0,1,-0.48691293484284354,-0.09917913664845494,False,False,False,False,False,False,True
1,1,1,0,-0.22090504374582004,1,1,0,1,1,1,1,1,0,0.6332900067117551,0.011867748317292863,False,False,False,False,False,True,False
1,1,0,0,-0.9542963467194051,1,1,0,0,0,0,0,0,1,0.32415388337472945,-0.7325478615464591,True,False,False,False,False,True,False
0,0,0,0,1.0014137945434884,1,0,1,0,1,0,1,1,1,0.3175057947008148,0.8973971688933792,False,False,False,True,False,False,False
1,0,0,0,1.4903413298592119,1,1,1,1,0,1,0,0,1,0.06986449159749883,1.0123485629252644,False,False,False,True,False,False,True
0,0,1,0,-0.506112772679992,1,0,0,0,0,0,1,1,1,0.8044782900650546,-0.20420381271558358,True,False,False,False,False,False,True
0,0,0,0,-0.5468567339563023,1,0,0,0,0,0,0,0,1,-1.4907743246039378,-0.8425800153424763,False,True,False,True,False,False,True
1,0,0,0,1.6125732136881425,1,1,1,1,1,1,1,1,1,0.8825933319835501,1.94735715771235,False,False,False,True,False,False,False
1,1,0,0,1.2051336009250397,1,1,0,0,0,0,1,0,0,0.653234272733499,1.1805512839947574,True,False,True,False,False,True,False
1,0,1,1,-1.076528230548336,0,0,0,1,1,1,0,0,0,-0.8060211911907411,-0.9114052598981246,False,False,False,True,False,False,True
0,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,1,-0.5400976442341598,-0.9859438821268218,False,False,False,False,False,False,True
1,0,1,1,-0.3431369275747509,1,1,0,1,1,0,0,0,0,0.6100216963530546,-0.11040735763525783,True,False,True,False,False,False,False
1,0,1,1,-0.3023929662984406,1,0,0,1,1,0,1,0,1,0.8094643565704907,-0.011272534227218285,True,False,False,False,False,False,False
1,0,0,1,-0.3023929662984406,0,0,1,0,0,1,0,0,0,-0.9888436297233908,-0.6348027786534856,False,False,False,True,False,False,False
0,0,1,0,-0.791320501614164,1,1,1,0,0,0,0,1,1,0.034962026059447156,-0.6093021431706878,False,False,False,False,False,True,False
0,0,1,0,1.3273654847539706,1,1,1,0,1,0,1,1,1,1.3113950514510377,1.998424606797711,True,False,False,False,False,True,False
0,0,1,0,0.9199258719908678,1,1,0,0,1,1,1,1,1,1.3080710071140806,1.5263981378868903,True,False,True,False,False,True,False
1,0,1,1,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.4891123024354593,-0.9985397842554357,False,True,False,False,False,True,False
1,0,0,0,-0.8320644628904743,1,1,1,0,1,1,0,0,1,-0.10464783609275789,-0.692465980342096,False,False,False,False,False,False,True
0,1,1,1,1.6125732136881425,0,0,1,1,1,1,1,1,1,5.9560521395953924e-05,1.0804899669100076,False,False,False,True,False,False,False
0,0,1,0,-1.1580161531009565,1,0,0,0,0,1,0,0,0,-0.49023697917980086,-0.9282365616917014,False,False,False,False,False,False,True
0,0,0,1,-1.076528230548336,1,1,0,0,0,0,0,0,0,-1.2780354870386728,-0.9261629806057299,False,True,False,False,False,False,True
1,0,1,0,1.4495973685829016,1,1,1,1,1,1,0,0,0,0.2028262650757895,1.159462523162963,False,False,False,True,True,False,False
0,0,1,0,-0.6690886177852331,1,1,0,0,0,0,0,0,1,0.3008855730160285,-0.4407905908756245,True,False,False,False,False,False,False
0,1,1,0,-1.0357842692720256,1,1,0,0,0,0,0,0,1,0.3191678168692938,-0.7744606707309886,True,False,False,False,False,False,True
1,0,1,0,1.368109446030281,1,1,0,1,1,0,1,1,1,1.3429734726521318,2.0530877337236397,True,False,False,False,False,True,False
1,0,1,0,0.9199258719908678,1,1,1,0,0,0,1,0,1,0.8310706447607126,1.180749818354053,True,False,False,False,False,False,False
0,1,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,0,-0.6597632403646212,-0.9697964209041505,False,False,False,False,False,False,True
1,0,0,0,-0.9135523854430948,1,0,0,0,0,0,0,0,1,-1.495760391109374,-0.9198981186013055,False,True,True,False,False,False,True
0,1,0,0,1.4088534073065913,1,0,1,1,0,1,1,1,1,1.3379874061466956,2.156700609902447,True,False,False,True,False,True,False
1,1,1,0,1.1643896396487294,1,1,1,1,1,1,0,0,1,0.9773285955868325,1.5936351075681772,True,False,False,False,True,False,False
1,0,0,0,-1.2802480369298874,1,0,0,0,1,0,0,0,0,0.28925141783667824,-0.9749362548725692,True,False,False,False,False,False,False
1,0,0,0,-0.7098325790615434,1,0,0,0,0,0,1,0,0,-0.28747027462540753,-0.5962209348304635,False,False,True,False,False,False,True
1,1,0,0,-0.7505765403378537,1,1,0,1,1,0,1,1,1,1.331339317472781,-0.331729049502828,True,False,False,False,False,True,False
0,0,0,0,1.6125732136881425,0,0,1,1,1,1,1,1,1,-0.03650492718513379,0.9624502606224197,False,False,False,True,False,False,False
1,0,0,0,1.4495973685829016,1,0,0,0,0,0,0,0,0,-1.472492080750673,-0.37871551453601093,False,True,False,True,True,False,False
0,0,0,0,0.3902543753988342,1,1,0,0,0,1,1,1,1,1.1800953001412255,0.8557490721879097,True,False,False,False,False,True,False
1,0,0,0,-1.076528230548336,1,1,0,1,1,1,1,1,1,1.4992035564891233,-0.7120105850460398,True,False,False,False,True,False,False
0,0,1,1,1.24587756220135,1,0,0,1,1,0,0,0,1,0.5152864327497723,1.1528447111864584,True,False,False,False,True,False,False
1,0,0,1,-1.1580161531009565,0,0,1,1,1,0,1,1,1,-0.2525678090873561,-0.9086478382412476,False,False,False,False,False,False,True
0,0,0,0,-0.791320501614164,1,0,0,0,0,0,0,1,1,0.5335686766030371,-0.5623377375107598,True,False,False,False,False,True,False
0,0,1,1,-0.5876006952326126,1,0,0,0,1,0,0,1,0,-0.24425769824496293,-0.5702129337628004,False,False,False,False,False,True,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.495760391109374,-0.9986280217484557,False,True,False,False,False,False,True
0,0,1,1,1.6125732136881425,1,1,0,0,0,0,0,0,0,-1.322910085587596,-0.2401826504945138,False,True,False,True,False,False,False
0,0,1,1,-0.7098325790615434,1,0,0,0,0,0,0,0,0,-1.5007464576148097,-0.860602523291824,False,True,True,False,False,False,True
